player_name,player_yob,grade_1,grade_a,grade_2,grade_b,grade_3,grade_c,grade_4,grade_5,recruitability
Alberto BRONZETTI,1998,-1,-1,-1,-1,-1,-1,-1,-1,0
Alexandar SAMARDZIC,2000,-1,-1,-1,-1,-1,-1,-1,-1,0
Alexandre ABID,1999,-1,-1,-1,-1,-1,-1,-1,32,0
Alexandros SKORILAS,2000,-1,-1,16,-1,-1,-1,16,32,2
Andrei Bogdan JIANU,2000,-1,-1,-1,-1,-1,-1,-1,-1,0
Antti KAMPMAN,1999,-1,-1,-1,-1,-1,-1,-1,-1,0
Bekhruz RASAMATOV,1999,-1,-1,-1,-1,-1,-1,-1,-1,0
Berkay KUSKU,1999,-1,-1,-1,-1,-1,-1,-1,-1,0
Caden MOORTGAT,2001,-1,-1,-1,-1,-1,-1,-1,-1,0
Cameron BOWIE,1999,-1,-1,-1,-1,-1,-1,-1,-1,0
Carlos VICENTE MARTINEZ,2000,-1,-1,-1,-1,-1,-1,-1,-1,0
Charles TZICAS,1999,-1,-1,32,-1,-1,-1,16,-1,2
Daniel BATISTA,1998,-1,-1,-1,-1,-1,-1,-1,16,0
Devan GEIB,1999,-1,-1,-1,-1,-1,-1,-1,-1,0
Dmitry GONCHAROV,2000,-1,-1,-1,-1,-1,-1,-1,-1,0
Eric Tudor ADOCHITEI PANDELEA,2000,-1,-1,-1,-1,-1,-1,64,32,0
Felipe ACOSTA,1999,32,-1,-1,-1,32,-1,16,16,2
Frederic FIBLEUIL,1999,-1,-1,-1,-1,-1,-1,-1,16,0
Go JINSUNG,1998,-1,-1,-1,-1,-1,-1,-1,-1,0
Gustavo MAGALHAES CAMPOS,2000,-1,-1,-1,-1,-1,-1,-1,32,1
Harvey SHACKLETON,1998,-1,-1,-1,-1,-1,-1,-1,-1,0
John Bryan Decasa OTICO,1999,32,32,32,-1,16,-1,16,-1,2
Jose Oscar DIAZ,1999,-1,-1,-1,-1,-1,-1,64,32,0
Jose Rene MEJIA,1998,-1,-1,-1,-1,-1,-1,-1,-1,0
Juan Carlos GARCIA GARCIA,2000,-1,-1,-1,-1,-1,-1,-1,16,1
Julian ROBINSON,1998,-1,-1,-1,-1,-1,-1,16,-1,1
Justin LIEBENBERG,2000,-1,-1,-1,-1,64,-1,16,32,1
Kim MIN SOO,2000,-1,-1,-1,-1,-1,-1,-1,64,0
Leandro MARIANI,1998,-1,-1,-1,-1,-1,-1,-1,-1,0
Lin Tong PEI,2000,-1,-1,-1,-1,-1,-1,-1,-1,0
Luis GUAJARDO MIRANDA,1998,-1,-1,-1,-1,-1,-1,-1,-1,0
Marco MOREIRA,1998,-1,-1,-1,-1,-1,-1,-1,-1,0
Marcos SALAZAR,1999,-1,-1,-1,-1,-1,-1,-1,16,1
Mason CALDWELL,2000,-1,-1,-1,-1,-1,-1,-1,64,0
Michel KATRIB,1999,-1,-1,-1,-1,-1,-1,-1,-1,0
Mihail KUSESKI,2000,-1,-1,-1,-1,-1,-1,-1,16,0
Niklas ROHRER,2001,-1,-1,-1,-1,-1,-1,-1,64,0
Nikolai PARODI,1998,-1,-1,-1,-1,-1,-1,-1,-1,2
Rimpei KAWAKAMI,2000,64,-1,-1,16,-1,-1,-1,16,2
Santiago GALAN,2000,-1,-1,-1,-1,64,-1,64,16,1
Sebastian BAEZ,2000,16,16,16,16,-1,16,-1,16,2
Shao Yang WANG,2001,-1,-1,-1,-1,-1,-1,64,32,0
Shingo TAKINO,2000,-1,-1,-1,-1,-1,-1,-1,-1,0
Shotaro AOKI,2000,-1,-1,-1,-1,-1,-1,-1,-1,0
Stefan RADOVANOVIC,2000,-1,-1,-1,-1,-1,-1,-1,-1,0
Tanaka S CHABATA,2000,-1,-1,-1,-1,-1,-1,-1,-1,0
Thibault DE NEGRI,1999,-1,-1,-1,-1,-1,-1,32,-1,1
Tobias PUERRER,2000,-1,-1,-1,-1,-1,-1,64,-1,0
Young Min JOO,1999,-1,-1,-1,-1,-1,-1,-1,16,1

