player_name,player_yob,grade_1,grade_a,grade_2,grade_b,grade_3,grade_c,grade_4,grade_5
Marco MOREIRA,1998,?,?,?,?,?,?,?,?
Nikolai PARODI,1998,?,?,?,?,?,?,?,?
Alberto BRONZETTI,1998,?,?,?,?,?,?,?,?
Tobias PUERRER,2000,?,?,?,?,?,?,64,?
Mihail KUSESKI,2000,?,?,?,?,?,?,?,16
Frederic FIBLEUIL,1999,?,?,?,?,?,?,?,16
Rimpei KAWAKAMI,2000,64,?,?,16,?,?,?,16,?
Leandro MARIANI,1998,?,?,?,?,?,?,?,?
Dmitry GONCHAROV,2000,?,?,?,?,?,?,?,?
Alexandros SKORILAS,2000,?,?,16,?,?,?,16,32
Stefan RADOVANOVIC,2000,?,?,?,?,?,?,?,?
Charles TZICAS,1999,?,?,32,?,?,?,16,?
Eric Tudor ADOCHITEI PANDELEA,2000,?,?,?,?,?,?,64,32
Cameron BOWIE,1999,?,?,?,?,?,?,?,?
Tanaka S CHABATA,2000,?,?,?,?,?,?,?,?
Andrei Bogdan JIANU,2000,?,?,?,?,?,?,?,?
Carlos VICENTE MARTINEZ,2000,?,?,?,?,?,?,?,?
Justin LIEBENBERG,2000,?,?,?,?,64,?,16,32
Julian ROBINSON,1998,?,?,?,?,?,?,16,?
Jose Rene MEJIA,1998,?,?,?,?,?,?,?,?
Young Min JOO,1999,?,?,?,?,?,?,?,16
Niklas ROHRER,2001,?,?,?,?,?,?,?,64
Daniel BATISTA,1998,?,?,?,?,?,?,?,16
Thibault DE NEGRI,1999,?,?,?,?,?,?,32,?
Harvey SHACKLETON,1998,?,?,?,?,?,?,?,?
Luis GUAJARDO MIRANDA,1998,?,?,?,?,?,?,?,?
John Bryan Decasa OTICO,1999,32,32,32,?,16,?,16,?
Michel KATRIB,1999,?,?,?,?,?,?,?,?
Devan GEIB,1999,?,?,?,?,?,?,?,?
Alexandre ABID,1999,?,?,?,?,?,?,?,32
Go JINSUNG,1998,?,?,?,?,?,?,?,?
Kim MIN SOO,2000,?,?,?,?,?,?,?,64
Bekhruz RASAMATOV,1999,?,?,?,?,?,?,?,?
Mason CALDWELL,2000,?,?,?,?,?,?,?,64
Sebastian BAEZ,2000,16,16,16,16,?,16,?,16,16
Felipe ACOSTA,1999,32,?,?,?,32,?,16,16
Jose Oscar DIAZ,1999,?,?,?,?,?,?,64,32
Shao Yang WANG,2001,?,?,?,?,?,?,64,32
Santiago GALAN,2000,?,?,?,?,64,?,64,16
Marcos SALAZAR,1999,?,?,?,?,?,?,?,16
Caden MOORTGAT,2001,?,?,?,?,?,?,?,?
Shotaro AOKI,2000,?,?,?,?,?,?,?,?
Lin Tong PEI,2000,?,?,?,?,?,?,?,?
Juan Carlos GARCIA GARCIA,2000,?,?,?,?,?,?,?,16
Antti KAMPMAN,1999,?,?,?,?,?,?,?,?
Berkay KUSKU,1999,?,?,?,?,?,?,?,?
Gustavo MAGALHAES CAMPOS,2000,?,?,?,?,?,?,?,32
Alexandar SAMARDZIC,2000,?,?,?,?,?,?,?,?
Shingo TAKINO,2000,?,?,?,?,?,?,?,?
